latitude,longitude,resolvedAddress,address,timezone,tzoffset,humidity,description,visibility,winddir,feelslike,snowdepth,feelslikemin,dew,source,solarenergy,feelslikemax,sunrise,precipprob,windgust,datetime,tempmin,sunset,icon,stations,solarradiation,cloudcover,uvindex,conditions,preciptype,windspeed,precip,severerisk,moonphase,precipcover,sunsetEpoch,sunriseEpoch,datetimeEpoch,snow,pressure,temp,tempmax,humidity.1,visibility.1,winddir.1,feelslike.1,snowdepth.1,source.1,dew.1,solarenergy.1,precipprob.1,windgust.1,datetime.1,icon.1,stations.1,solarradiation.1,cloudcover.1,uvindex.1,conditions.1,preciptype.1,windspeed.1,precip.1,severerisk.1,datetimeEpoch.1,snow.1,pressure.1,temp.1
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,80.0,15.0,166.5,33.9,0.0,fcst,30.8,0.0,0.0,8.1,00:00:00,partly-cloudy-night,0.0,0.0,75.9,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709157600,0.0,1025.0,36.4
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,80.54,15.0,168.8,33.3,0.0,fcst,30.5,0.0,0.0,8.3,01:00:00,partly-cloudy-night,0.0,0.0,44.2,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709161200,0.0,1025.0,35.9
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,81.09,15.0,174.5,32.9,0.0,fcst,30.1,0.0,0.0,8.3,02:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.1,0.0,10.0,1709164800,0.0,1025.0,35.3
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,82.24,15.0,172.9,34.8,0.0,fcst,29.9,0.0,0.0,8.3,03:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,2.9,0.0,10.0,1709168400,0.0,1024.0,34.8
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,84.03,15.0,167.3,31.7,0.0,fcst,29.9,0.0,0.0,7.6,04:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.1,0.0,10.0,1709172000,0.0,1024.0,34.2
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,85.87,15.0,165.5,31.0,0.0,fcst,30.1,0.0,0.0,7.8,05:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.4,0.0,10.0,1709175600,0.0,1024.0,33.9
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,86.49,15.0,166.9,30.8,0.0,fcst,30.1,0.0,0.0,8.1,06:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.4,0.0,10.0,1709179200,0.0,1024.0,33.7
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,88.4,15.0,169.9,30.6,0.0,fcst,30.5,0.0,0.0,8.1,07:00:00,cloudy,0.0,0.0,98.1,0.0,Overcast,0.0,3.4,0.0,10.0,1709182800,0.0,1025.0,33.5
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,87.16,15.0,167.1,30.6,0.0,fcst,30.8,0.2,0.0,10.1,08:00:00,cloudy,0.0,53.0,100.0,1.0,Overcast,0.0,4.0,0.0,10.0,1709186400,0.0,1025.0,34.2
50.4506,30.5243,"Київ, Україна","Kyiv,Ukraine",Europe/Kiev,2.0,78.8,Partly cloudy throughout the day.,15.0,167.9,3.1666666666666683,0.0,-0.777777777777777,33.5,fcst,11.5,8.166666666666668,06:43:09,0.0,15.4,2024-02-29,0.8333333333333334,17:38:28,partly-cloudy-day,0.0,131.4,54.0,5.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709221108,1709181789,1709157600,0.0,1024.2,4.333333333333332,9.222222222222223,84.75,15.0,173.2,31.5,0.0,fcst,31.7,0.7,0.0,13.2,09:00:00,cloudy,0.0,185.0,100.0,2.0,Overcast,0.0,5.1,0.0,10.0,1709190000,0.0,1025.0,35.9
